Index	Sample	Type	Method	Probability	Lower CI	Upper CI	Metagene	ScaledProbability
1048	TCGA-LL-A442-01A-11R-A24H-07	test	PREDICTED	0.8274781	0.3580296	0.999705	1.0705028	0.841061062369
1049	TCGA-LL-A50Y-01A-11R-A266-07	test	PREDICTED	0.6925126	0.338754	0.9536547	0.2547003	0.698790390164
1050	TCGA-LL-A5YL-01A-12R-A29R-07	test	PREDICTED	0.7677546	0.3929031	0.9871859	0.5974259	0.778104955131
1051	TCGA-LL-A5YM-01A-11R-A28M-07	test	PREDICTED	0.7110752	0.2427514	0.9906636	0.4036504	0.718357713516
1052	TCGA-LL-A5YN-01A-11R-A28M-07	test	PREDICTED	0.4370281	0.1434095	0.7132253	-0.5102689	0.429477480175
1053	TCGA-LL-A5YO-01A-21R-A28M-07	test	PREDICTED	0.6003955	0.2685124	0.8791235	-0.0589234	0.601687339839
1054	TCGA-LL-A5YP-01A-21R-A28M-07	test	PREDICTED	0.7607718	0.1834957	0.9984675	0.6953343	0.770744202569
1055	TCGA-LL-A6FP-01A-11R-A31O-07	test	PREDICTED	0.6702123	0.0054045	0.999338	0.3730222	0.675283059243
1056	TCGA-LL-A6FQ-01A-11R-A31O-07	test	PREDICTED	0.8382591	0.3903193	0.9997856	1.1717511	0.852425597136
1057	TCGA-LL-A6FR-01A-12R-A31O-07	test	PREDICTED	0.8551315	0.461293	0.999753	1.2333743	0.870211236353
1058	TCGA-LL-A73Y-01A-11R-A33J-07	test	PREDICTED	0.8496161	0.4861351	0.9994562	1.1779586	0.864397308605
1059	TCGA-LL-A73Z-01A-11R-A32P-07	test	PREDICTED	0.6159342	0.2898576	0.8801397	-0.0132121	0.618067090917
1060	TCGA-LL-A740-01A-21R-A32P-07	test	PREDICTED	0.9324819	0.5942239	1.0	2.3547742	0.95174832104
1061	TCGA-LL-A7SZ-01A-32R-A352-07	test	PREDICTED	0.5016225	0.1293035	0.8362781	-0.3388576	0.497568130813
1062	TCGA-LL-A7T0-01A-31R-A352-07	test	PREDICTED	0.7405994	0.3362432	0.986069	0.4865864	0.74947994683
1063	TCGA-LL-A8F5-01A-11R-A36F-07	test	PREDICTED	0.6670952	0.1325744	0.9804824	0.2254151	0.671997242406
1064	TCGA-LQ-A4E4-01A-11R-A266-07	test	PREDICTED	0.7263892	0.1796239	0.9942316	0.490311	0.734500602433
1065	TCGA-MS-A51U-01A-31R-A266-07	test	PREDICTED	0.8799919	0.5319745	0.9999482	1.4887913	0.896417235807
1066	TCGA-OK-A5Q2-01A-11R-A27Q-07	test	PREDICTED	0.8222783	0.4521647	0.9974639	0.9417779	0.835579816856
1067	TCGA-OL-A5D6-01A-21R-A27Q-07	test	PREDICTED	0.9264905	0.5350269	1.0	2.4770576	0.945432629212
1068	TCGA-OL-A5D7-01A-11R-A27Q-07	test	PREDICTED	0.1330699	0.0012436	0.4059736	-1.6120146	0.109067172085
1069	TCGA-OL-A5D8-01A-11R-A27Q-07	test	PREDICTED	0.8228929	0.4549246	0.997506	0.9507523	0.83622768283
1070	TCGA-OL-A5DA-01A-11R-A27Q-07	test	PREDICTED	0.7715382	0.2554664	0.9981778	0.7222821	0.782093347093
1071	TCGA-OL-A5RU-01A-11R-A28M-07	test	PREDICTED	0.8175013	0.4336319	0.9973503	0.9057568	0.830544255908
1072	TCGA-OL-A5RV-01A-12R-A28M-07	test	PREDICTED	0.9270986	0.5941851	1.0	2.3154906	0.946073643366
1073	TCGA-OL-A5RW-01A-11R-A28M-07	test	PREDICTED	0.1747889	0.0125841	0.3989948	-1.3344202	0.153044263814
1074	TCGA-OL-A5RX-01A-11R-A28M-07	test	PREDICTED	0.8981704	0.5495064	0.9999959	1.757874	0.915579669278
1075	TCGA-OL-A5RY-01A-21R-A28M-07	test	PREDICTED	0.9515906	0.5802948	1.0	3.3278895	0.971891302721
1076	TCGA-OL-A5RZ-01A-11R-A28M-07	test	PREDICTED	0.9545679	0.7031153	1.0	2.9185307	0.975029752713
1077	TCGA-OL-A5S0-01A-11R-A28M-07	test	PREDICTED	0.6229114	0.2879424	0.8957291	0.0108422	0.625421940372
1078	TCGA-OL-A66H-01A-11R-A29R-07	test	PREDICTED	0.5945476	0.1705181	0.9257699	-0.0592448	0.595522915123
1079	TCGA-OL-A66I-01A-21R-A29R-07	test	PREDICTED	0.4492515	0.2110945	0.683525	-0.4749928	0.442362486599
1080	TCGA-OL-A66J-01A-11R-A29R-07	test	PREDICTED	0.9159014	0.5757855	0.9999999	2.0846688	0.934270381267
1081	TCGA-OL-A66K-01A-11R-A29R-07	test	PREDICTED	0.9060846	0.5765653	0.9999973	1.8292897	0.923922235001
1082	TCGA-OL-A66L-01A-12R-A31O-07	test	PREDICTED	0.6883982	0.2587869	0.9755417	0.2785893	0.694453293248
1083	TCGA-OL-A66N-01A-12R-A31O-07	test	PREDICTED	0.8854412	0.5005574	0.9999825	1.5646811	0.902161485812
1084	TCGA-OL-A66O-01A-11R-A31O-07	test	PREDICTED	0.6663367	0.2892229	0.9521349	0.1704576	0.671197687669
1085	TCGA-OL-A66P-01A-11R-A31O-07	test	PREDICTED	0.5776516	0.2627358	0.8483067	-0.1283483	0.577712398527
1086	TCGA-OL-A6VO-01A-12R-A33J-07	test	PREDICTED	0.3826014	0.1585764	0.6204717	-0.6474017	0.372104868693
1087	TCGA-OL-A6VR-01A-32R-A33J-07	test	PREDICTED	0.9222405	0.6113723	0.9999998	2.1059375	0.940952592782
1088	TCGA-PE-A5DC-01A-12R-A27Q-07	test	PREDICTED	0.8160746	0.4374158	0.9973241	0.9097863	0.829040334032
1089	TCGA-PE-A5DD-01A-12R-A27Q-07	test	PREDICTED	0.7359137	0.3638052	0.9781686	0.4442185	0.744540627606
1090	TCGA-PE-A5DE-01A-11R-A27Q-07	test	PREDICTED	0.5815901	0.1923773	0.9062246	-0.1039993	0.581864074641
1091	TCGA-PL-A8LZ-01A-31R-A36F-07	test	PREDICTED	0.0651695	3.4e-06	0.2882782	-2.2967163	0.0374915801668
1092	TCGA-S3-A6ZF-01A-32R-A32P-07	test	PREDICTED	0.7059505	0.2978073	0.9727148	0.3333774	0.712955632882
1093	TCGA-S3-A6ZG-01A-22R-A32P-07	test	PREDICTED	0.8121433	0.2666322	0.9997772	1.0215344	0.824896247627
1094	TCGA-S3-A6ZH-01A-22R-A32P-07	test	PREDICTED	0.8829724	0.4739366	0.9999858	1.5563458	0.899559059003
1095	TCGA-V7-A7HQ-01A-11R-A33J-07	test	PREDICTED	0.8417701	0.4546051	0.9992534	1.099352	0.856126634291
1096	TCGA-W8-A86G-01A-21R-A36F-07	test	PREDICTED	0.6971971	0.3297233	0.9625919	0.2795207	0.703728444436
1097	TCGA-XX-A899-01A-11R-A36F-07	test	PREDICTED	0.8204663	0.3998388	0.9989472	0.9812436	0.833669740147
1098	TCGA-XX-A89A-01A-11R-A36F-07	test	PREDICTED	0.156869	0.0017759	0.4819836	-1.5065394	0.134154427383
