Index	Sample	Type	Method	Probability	Lower CI	Upper CI	Metagene	ScaledProbability
1035	TCGA.A1.A0SH.01A.11R.A084.07	test	PREDICTED	0.5717097	0.2384116	0.9218426	-0.1226749	0.59745320462
1036	TCGA.E9.A1RE.01A.11R.A157.07	test	PREDICTED	0.3517852	0.1128544	0.5865302	-0.7315002	0.364916150601
1037	TCGA.A2.A04W.01A.31R.A115.07	test	PREDICTED	0.7542516	0.3343472	0.9961349	0.5784299	0.790463786256
1038	TCGA.D8.A1J8.01A.11R.A13Q.07	test	PREDICTED	0.0770274	3.13e-05	0.3121709	-2.1181481	0.0744011357625
1039	TCGA.GM.A2DD.01A.11R.A180.07	test	PREDICTED	0.1238659	0.0003902	0.4024998	-1.7070616	0.12392579902
1040	TCGA.AR.A1AV.01A.21R.A12P.07	test	PREDICTED	0.7177067	0.3747418	0.9598129	0.3502714	0.751823055526
1041	TCGA.E2.A1IN.01A.11R.A13Q.07	test	PREDICTED	0.5046533	0.2485049	0.7420647	-0.3299132	0.526551155466
1042	TCGA.PL.A8LZ.01A.31R.A36F.07	test	PREDICTED	0.0081871	0.0	0.0862178	-4.7831462	0.00161288088504
1043	TCGA.A7.A3RF.01A.11R.A22K.07	test	PREDICTED	0.3265173	0.0646808	0.6257602	-0.8126874	0.33819914987
1044	TCGA.A8.A06T.01A.11R.A00Z.07	test	PREDICTED	0.4486553	0.1208085	0.8421035	-0.4681166	0.467341699717
1045	TCGA.D8.A27L.01A.11R.A16F.07	test	PREDICTED	0.1639228	0.0061698	0.3738711	-1.3963852	0.166279941097
1046	TCGA.BH.A0B8.01A.21R.A056.07	test	PREDICTED	0.127942	0.000589	0.389024	-1.6643818	0.128235661205
1047	TCGA.AR.A0U0.01A.11R.A109.07	test	PREDICTED	0.0204778	0.0	0.1441647	-3.5274318	0.0146084460441
1048	TCGA.BH.A18V.06A.11R.A213.07	test	PREDICTED	0.0253328	0.0	0.1618187	-3.2724708	0.0197418777321
1049	TCGA.GM.A2DA.01A.11R.A18M.07	test	PREDICTED	0.0665576	9.2e-06	0.2775175	-2.231982	0.0633308982575
1050	TCGA.BH.A1FU.11A.23R.A14D.07	test	PREDICTED	0.3696592	0.0176301	0.9136107	-0.7122446	0.383815215069
1051	TCGA.A8.A09B.01A.11R.A00Z.07	test	PREDICTED	0.3831391	0.1549139	0.6208013	-0.6450009	0.39806818022
1052	TCGA.C8.A12Q.01A.11R.A115.07	test	PREDICTED	0.8459499	0.4745467	0.999198	1.1101626	0.887420935372
1053	TCGA.B6.A40C.01A.11R.A239.07	test	PREDICTED	0.347266	0.1208816	0.5655207	-0.7428837	0.360137776866
1054	TCGA.BH.A0HY.01A.11R.A056.07	test	PREDICTED	0.8608355	0.4983701	0.9996691	1.2435203	0.903160216676
1055	TCGA.A2.A3XT.01A.11R.A22U.07	test	PREDICTED	0.0249624	0.0	0.1803788	-3.3473063	0.0193502354876
1056	TCGA.BH.A1FD.11B.21R.A13Q.07	test	PREDICTED	0.310489	0.0034668	0.899988	-0.9406719	0.321251635323
1057	TCGA.EW.A1P7.01A.21R.A144.07	test	PREDICTED	0.0646661	0.0	0.3712526	-2.5679855	0.0613309217307
1058	TCGA.A7.A5ZV.01A.11R.A28M.07	test	PREDICTED	0.1308039	0.0002172	0.4599598	-1.7164579	0.131261689659
1059	TCGA.BH.A0DD.01A.31R.A12P.07	test	PREDICTED	0.3192832	0.0896949	0.5410266	-0.8209808	0.330550178052
1060	TCGA.E9.A1R2.01A.11R.A14D.07	test	PREDICTED	0.4016141	0.0285529	0.9226487	-0.6051609	0.417602711721
1061	TCGA.LL.A7SZ.01A.32R.A352.07	test	PREDICTED	0.3096446	0.037656	0.5708975	-0.8715075	0.320358809429
1062	TCGA.A8.A06R.01A.11R.A00Z.07	test	PREDICTED	0.0809072	1.87e-05	0.3402492	-2.0997057	0.0785034402451
1063	TCGA.AR.A24K.01A.11R.A169.07	test	PREDICTED	0.5539559	0.2124443	0.8385895	-0.1929025	0.578681233559
1064	TCGA.A2.A0T6.01A.11R.A084.07	test	PREDICTED	0.1264173	0.0005745	0.3841363	-1.6720264	0.126623520464
1065	TCGA.A1.A0SO.01A.22R.A084.07	test	PREDICTED	0.7018234	0.3665089	0.9610249	0.2907772	0.735028856653
1066	TCGA.A7.A5ZX.01A.12R.A29R.07	test	PREDICTED	0.7305365	0.313031	0.9929345	0.4625422	0.765388637786
1067	TCGA.A8.A091.01A.11R.A00Z.07	test	PREDICTED	0.6112614	0.3263382	0.8829624	-0.028483	0.639273173743
1068	TCGA.A7.A3IZ.01A.11R.A213.07	test	PREDICTED	0.473997	0.0729802	0.9471244	-0.3779531	0.494136732839
1069	TCGA.E9.A22E.01A.11R.A157.07	test	PREDICTED	0.0361597	0.0	0.2110714	-2.9152997	0.0311896947337
1070	TCGA.D8.A1XK.01A.21R.A14M.07	test	PREDICTED	0.0524334	4e-07	0.2798505	-2.5488087	0.0483966828409
1071	TCGA.BH.A0H5.01A.21R.A115.07	test	PREDICTED	0.0790432	1.93e-05	0.307382	-2.0882032	0.0765325408288
1072	TCGA.E2.A15A.06A.11R.A12D.07	test	PREDICTED	0.3042975	0.0283689	0.5781577	-0.8958056	0.314705056065
1073	TCGA.AC.A3W7.01A.11R.A22K.07	test	PREDICTED	0.2687543	0.0343758	0.5180152	-0.9892572	0.277123472302
1074	TCGA.BH.A0C7.01B.11R.A115.07	test	PREDICTED	0.1634724	0.004885	0.3929076	-1.4095219	0.165803710895
1075	TCGA.E2.A15M.01A.11R.A12D.07	test	PREDICTED	0.0764674	1.08e-05	0.3028146	-2.1372812	0.073809020058
1076	TCGA.GM.A2DB.01A.31R.A18M.07	test	PREDICTED	0.2742777	0.0287408	0.5286183	-0.9773742	0.282963636377
1077	TCGA.A1.A0SM.01A.11R.A084.07	test	PREDICTED	0.7702095	0.4118551	0.9878147	0.6043763	0.8073368634
1078	TCGA.D8.A1Y3.01A.11R.A157.07	test	PREDICTED	0.1452731	0.0036531	0.3891721	-1.508678	0.146560690644
1079	TCGA.D8.A4Z1.01A.21R.A266.07	test	PREDICTED	0.2650997	0.0559118	0.4712203	-0.9834366	0.27325928292
1080	TCGA.BH.A1EO.01A.11R.A137.07	test	PREDICTED	0.0951755	3.73e-05	0.3734424	-1.9845712	0.0935900197206
1081	TCGA.AR.A1AT.01A.11R.A12P.07	test	PREDICTED	0.1802962	0.0134383	0.3887845	-1.3081479	0.183592346947
1082	TCGA.B6.A0IO.01A.11R.A034.07	test	PREDICTED	0.1175471	0.000905	0.3293492	-1.6893092	0.117244619175
1083	TCGA.AR.A1AS.01A.11R.A12P.07	test	PREDICTED	0.8336934	0.3594371	0.9998343	1.1621379	0.874461531564
1084	TCGA.B6.A1KF.01A.11R.A13Q.07	test	PREDICTED	0.9138496	0.4372167	1.0	2.2163152	0.959214647335
1085	TCGA.AN.A0AS.01A.11R.A00Z.07	test	PREDICTED	0.0856414	0.0	0.4695131	-2.3108764	0.0835091441168
1086	TCGA.BH.A0DT.01A.21R.A12D.07	test	PREDICTED	0.2745096	0.0238031	0.6114199	-0.9890346	0.28320883572
1087	TCGA.B6.A3ZX.01A.11R.A239.07	test	PREDICTED	0.3168897	0.06753	0.5806039	-0.8361012	0.32801941209
1088	TCGA.A7.A0CE.01A.11R.A00Z.07	test	PREDICTED	0.351631	0.1046829	0.5858053	-0.7345828	0.364753107312
1089	TCGA.GM.A3NW.01A.21R.A22K.07	test	PREDICTED	0.464728	0.0829683	0.9214573	-0.4127157	0.48433616058
1090	TCGA.EW.A1P5.01A.11R.A144.07	test	PREDICTED	0.1309075	0.00072	0.3885462	-1.6400304	0.131371231065
1091	TCGA.BH.A1FG.11B.12R.A13Q.07	test	PREDICTED	0.2279975	0.0010849	0.7325861	-1.2616076	0.234029291329
1092	TCGA.E9.A1RD.01A.11R.A157.07	test	PREDICTED	0.2467399	0.0356074	0.4574587	-1.0513	0.253846558079
1093	TCGA.E2.A1B6.01A.31R.A12P.07	test	PREDICTED	0.1885642	0.0042426	0.4745186	-1.3270121	0.192334512384
1094	TCGA.BH.A0AU.11A.11R.A12P.07	test	PREDICTED	0.6515775	0.2508218	0.9824753	0.1564649	0.681901380803
1095	TCGA.C8.A1HM.01A.12R.A137.07	test	PREDICTED	0.0521385	6e-07	0.2660888	-2.5325925	0.0480848704816
1096	TCGA.AC.A5EH.01A.11R.A28M.07	test	PREDICTED	0.336412	0.1267292	0.5473661	-0.7694368	0.348661305693
1097	TCGA.BH.A0DO.11A.22R.A12D.07	test	PREDICTED	0.3788957	0.0130512	0.9410248	-0.6850573	0.393581423469
1098	TCGA.GM.A2DH.01A.11R.A180.07	test	PREDICTED	0.1544942	0.0039948	0.3708641	-1.4516889	0.156310615863
1099	TCGA.BH.A0AZ.11A.22R.A12P.07	test	PREDICTED	0.6347123	0.1593977	0.9929701	0.1441573	0.664068970483
1100	TCGA.E2.A1L7.01A.11R.A144.07	test	PREDICTED	0.056861	1e-07	0.314205	-2.5253742	0.0530782033645
1101	TCGA.E2.A1IE.01A.11R.A13Q.07	test	PREDICTED	0.8136133	0.3782319	0.9996219	0.9463828	0.853229848426
1102	TCGA.AQ.A54N.01A.11R.A266.07	test	PREDICTED	0.5370302	0.138518	0.8493662	-0.2410933	0.560784853596
1103	TCGA.A7.A26J.01A.11R.A169.07	test	PREDICTED	0.1729714	0.0083838	0.3792446	-1.3480354	0.175847473532
1104	TCGA.A8.A08T.01A.21R.A00Z.07	test	PREDICTED	0.5658685	0.2492347	0.8375879	-0.1608252	0.591277014883
1105	TCGA.AC.A2B8.01A.11R.A17B.07	test	PREDICTED	0.1154749	0.0011893	0.327742	-1.6942263	0.115053579598
1106	TCGA.AN.A0AT.01A.11R.A034.07	test	PREDICTED	0.4015369	0.0579719	0.692427	-0.6201382	0.417521084341
1107	TCGA.D8.A1XO.01A.11R.A14M.07	test	PREDICTED	0.196167	0.0013368	0.5833819	-1.3587817	0.200373328952
1108	TCGA.A2.A1FV.01A.11R.A13Q.07	test	PREDICTED	0.5937147	0.1435988	0.9858209	-3.15e-05	0.620720179758
1109	TCGA.AR.A0U4.01A.11R.A109.07	test	PREDICTED	0.0123887	0.0	0.1150104	-4.1940154	0.00605544042782
1110	TCGA.D8.A1JG.01B.11R.A13Q.07	test	PREDICTED	0.1349855	4e-06	0.6542727	-1.9226948	0.135683102213
1111	TCGA.A2.A0CL.01A.11R.A115.07	test	PREDICTED	0.041873	0.0	0.2522936	-2.8907749	0.0372306494737
1112	TCGA.BH.A18F.01A.11R.A12D.07	test	PREDICTED	0.3584148	0.1037207	0.6363209	-0.7170006	0.371925954662
1113	TCGA.A2.A0D3.01A.11R.A115.07	test	PREDICTED	0.4967719	0.237799	0.7393473	-0.3506103	0.518217761335
1114	TCGA.AO.A03N.01B.11R.A10J.07	test	PREDICTED	0.4055108	0.0943794	0.6694493	-0.5973496	0.421722885409
1115	TCGA.C8.A12Y.01A.11R.A12D.07	test	PREDICTED	0.1872953	0.0167111	0.4013245	-1.2766948	0.190992841638
1116	TCGA.BH.A1ET.11B.23R.A137.07	test	PREDICTED	0.1856574	0.0002544	0.6572478	-1.4762528	0.189261008938
1117	TCGA.E9.A1ND.11A.43R.A144.07	test	PREDICTED	0.081555	7e-07	0.4363785	-2.3084702	0.0791883912333
1118	TCGA.D8.A1XJ.01A.11R.A14M.07	test	PREDICTED	0.8388791	0.4837866	0.9990201	1.0530124	0.879944628723
1119	TCGA.BH.A0EB.01A.11R.A034.07	test	PREDICTED	0.1674067	0.0099532	0.3870565	-1.3746576	0.169963640924
1120	TCGA.BH.A8FY.01A.11R.A36F.07	test	PREDICTED	0.5842498	0.2958936	0.8362096	-0.111326	0.610712472738
1121	TCGA.A1.A0SP.01A.11R.A084.07	test	PREDICTED	0.2034719	0.0117692	0.4404971	-1.2305911	0.208097161112
1122	TCGA.BH.A0HP.01A.12R.A084.07	test	PREDICTED	0.1760784	0.0023411	0.4812151	-1.4023911	0.179132658343
1123	TCGA.AC.A2FB.11A.13R.A17B.07	test	PREDICTED	0.1697563	1.25e-05	0.7561422	-1.6965009	0.172447989244
1124	TCGA.A8.A09D.01A.11R.A00Z.07	test	PREDICTED	0.3582282	0.1335146	0.5874674	-0.7119198	0.371728653251
1125	TCGA.D8.A1JD.01A.11R.A13Q.07	test	PREDICTED	0.3391535	0.1124233	0.5586561	-0.7641929	0.351560029272
1126	TCGA.AR.A252.01A.11R.A169.07	test	PREDICTED	0.0713002	6.4e-06	0.2980023	-2.1950824	0.0683454838648
1127	TCGA.A2.A0CT.01A.31R.A056.07	test	PREDICTED	0.5700755	0.2556214	0.9018929	-0.1355411	0.595725284112
1128	TCGA.LL.A440.01A.11R.A24H.07	test	PREDICTED	0.1135763	0.0002996	0.3632872	-1.766909	0.11304609589
1129	TCGA.B6.A0IE.01A.11R.A034.07	test	PREDICTED	0.5626102	0.2271852	0.9150214	-0.1495584	0.587831853097
1130	TCGA.D8.A3Z5.01A.41R.A24H.07	test	PREDICTED	0.6345158	0.3285062	0.8883015	0.0424501	0.663861201312
1131	TCGA.AC.A5XU.01A.11R.A28M.07	test	PREDICTED	0.6075667	0.305038	0.9028503	-0.0327629	0.635366584648
1132	TCGA.A8.A09R.01A.11R.A00Z.07	test	PREDICTED	0.1243812	0.0004024	0.4029401	-1.7030217	0.124470651204
1133	TCGA.C8.A138.01A.11R.A115.07	test	PREDICTED	0.1607664	0.00537	0.4072823	-1.4253769	0.162942523223
1134	TCGA.E9.A22B.01A.11R.A157.07	test	PREDICTED	0.1651837	0.0006438	0.5336179	-1.5161298	0.167613153047
1135	TCGA.A7.A6VW.01A.21R.A33J.07	test	PREDICTED	0.0450208	1e-07	0.2542336	-2.7071398	0.0405589741426
1136	TCGA.BH.A0DZ.11A.22R.A089.07	test	PREDICTED	0.8693648	0.433884	0.9999892	1.4232355	0.91217866753
1137	TCGA.A2.A25C.01A.11R.A169.07	test	PREDICTED	0.474773	0.2322736	0.7080644	-0.4077105	0.494957236029
1138	TCGA.EW.A1IZ.01A.11R.A13Q.07	test	PREDICTED	0.1958954	0.0189714	0.4008821	-1.2382336	0.200086152835
1139	TCGA.AO.A03M.01B.11R.A10J.07	test	PREDICTED	0.2893607	0.0392834	0.5791469	-0.9281405	0.298911638468
1140	TCGA.BH.A0DL.11A.13R.A115.07	test	PREDICTED	0.0763208	2e-07	0.4367493	-2.4320522	0.0736540126254
1141	TCGA.HN.A2OB.01A.21R.A27Q.07	test	PREDICTED	0.666909	0.2769436	0.9784085	0.2009451	0.698112134238
1142	TCGA.A2.A3XW.01A.11R.A239.07	test	PREDICTED	0.2015141	0.0002379	0.7202989	-1.4230212	0.206027082315
1143	TCGA.OL.A5S0.01A.11R.A28M.07	test	PREDICTED	0.1939072	0.0121007	0.4365097	-1.264679	0.197983930614
1144	TCGA.BH.A18U.01A.21R.A12D.07	test	PREDICTED	0.1846431	0.0020592	0.5121825	-1.379797	0.188188539368
1145	TCGA.E9.A1N9.11A.71R.A14D.07	test	PREDICTED	0.4102011	0.0572953	0.8759902	-0.5773393	0.426682171639
1146	TCGA.A8.A07F.01A.11R.A00Z.07	test	PREDICTED	0.2561944	0.0193892	0.5592256	-1.0490168	0.263843268665
1147	TCGA.A8.A08O.01A.21R.A056.07	test	PREDICTED	0.6464158	0.2788475	0.963831	0.1149102	0.676443660032
1148	TCGA.D8.A1JP.01A.11R.A13Q.07	test	PREDICTED	0.218337	0.0030475	0.6038105	-1.2465165	0.223814766752
1149	TCGA.E2.A15M.11A.22R.A12D.07	test	PREDICTED	0.211427	0.0002393	0.7659151	-1.3872088	0.216508481899
1150	TCGA.B6.A0IJ.01A.11R.A034.07	test	PREDICTED	0.0280223	0.0	0.1780387	-3.165919	0.0225856191379
1151	TCGA.E2.A1II.01A.11R.A144.07	test	PREDICTED	0.0167866	0.0	0.1366038	-3.827057	0.010705557672
1152	TCGA.D8.A1JK.01A.11R.A13Q.07	test	PREDICTED	0.1373802	0.0035574	0.3520199	-1.5420953	0.138215136994
1153	TCGA.BH.A0H6.01A.21R.A056.07	test	PREDICTED	0.5264866	0.1871375	0.8182891	-0.2707499	0.5496365837
1154	TCGA.AC.A7VC.01A.11R.A352.07	test	PREDICTED	0.4223273	0.0441494	0.9161338	-0.539115	0.43950380281
1155	TCGA.E2.A14W.01A.11R.A12D.07	test	PREDICTED	0.518975	0.2461127	0.7747555	-0.2918327	0.541694197404
1156	TCGA.BH.A0C0.01A.21R.A056.07	test	PREDICTED	0.0457749	0.0	0.262617	-2.7868366	0.0413563213797
1157	TCGA.A7.A4SF.01A.11R.A266.07	test	PREDICTED	0.8250366	0.4477798	0.9981903	0.950932	0.865308268653
1158	TCGA.A2.A4RW.01A.21R.A266.07	test	PREDICTED	0.6187917	0.3041207	0.9237423	0.0039878	0.647235332475
1159	TCGA.A8.A08P.01A.11R.A00Z.07	test	PREDICTED	0.1341362	0.001808	0.3844193	-1.590386	0.134785095306
1160	TCGA.AR.A0TW.01A.11R.A084.07	test	PREDICTED	0.2426042	0.0400795	0.4644193	-1.065738	0.249473677866
1161	TCGA.C8.A274.01A.11R.A16F.07	test	PREDICTED	0.600692	0.1283776	0.9325239	-0.0379776	0.628097624231
1162	TCGA.AR.A0TP.01A.11R.A084.07	test	PREDICTED	0.7810125	0.4245947	0.9890494	0.6563024	0.818759409749
1163	TCGA.A8.A09X.01A.11R.A00Z.07	test	PREDICTED	0.2486154	0.0501774	0.4540245	-1.0369832	0.255829617014
1164	TCGA.AC.A2FF.01A.11R.A17B.07	test	PREDICTED	0.2245595	0.0106885	0.5041703	-1.1684136	0.230394123844
1165	TCGA.E2.A15I.11A.32R.A137.07	test	PREDICTED	0.1439786	7.1e-06	0.6709684	-1.8467832	0.145191951752
1166	TCGA.E2.A1BD.01A.11R.A12P.07	test	PREDICTED	0.2600554	0.0529777	0.4635207	-0.9995873	0.267925694977
1167	TCGA.E2.A1AZ.01A.11R.A12P.07	test	PREDICTED	0.0377091	0.0	0.2253191	-2.9720506	0.0328279520061
1168	TCGA.E2.A1LI.01A.12R.A157.07	test	PREDICTED	0.0884261	9.26e-05	0.3391521	-1.9875692	0.0864535451923
1169	TCGA.BH.A18S.11A.43R.A12D.07	test	PREDICTED	0.179782	0.0031155	0.4746394	-1.3739139	0.183048657848
1170	TCGA.EW.A1PF.01A.11R.A144.07	test	PREDICTED	0.3457124	0.0406308	0.7632479	-0.769798	0.358495078725
1171	TCGA.BH.A0E0.01A.11R.A056.07	test	PREDICTED	0.5496229	0.275393	0.8509183	-0.2021841	0.574099738295
1172	TCGA.C8.A27B.01A.11R.A169.07	test	PREDICTED	0.0172714	0.0	0.1485892	-3.8407644	0.0112181606962
1173	TCGA.AO.A0JI.01A.21R.A056.07	test	PREDICTED	0.6111741	0.1552735	0.9877148	0.0545921	0.639180867134
1174	TCGA.A2.A3XV.01A.21R.A239.07	test	PREDICTED	0.713468	0.3722793	0.955639	0.3295416	0.747341268318
1175	TCGA.E9.A54X.01A.11R.A266.07	test	PREDICTED	0.888032	0.5321743	0.9999821	1.5635927	0.931916421599
1176	TCGA.A7.A13F.01A.11R.A12P.07	test	PREDICTED	0.8745066	0.5343726	0.9998952	1.3845025	0.917615347047
1177	TCGA.A7.A0D9.11A.53R.A089.07	test	PREDICTED	0.0257261	0.0	0.2067572	-3.7250817	0.0201577332796
1178	TCGA.BH.A1ES.06A.12R.A24H.07	test	PREDICTED	0.6994992	0.1837415	0.9851319	0.3505525	0.73257136501
1179	TCGA.OL.A5RZ.01A.11R.A28M.07	test	PREDICTED	0.9524228	0.6970952	1.0	2.7682188	1.0
1180	TCGA.OL.A66J.01A.11R.A29R.07	test	PREDICTED	0.7399246	0.3975493	0.97048	0.4447781	0.775315140367
1181	TCGA.AC.A2FB.01A.11R.A17B.07	test	PREDICTED	0.2536753	0.0031721	0.741784	-1.1356556	0.261179699609
1182	TCGA.AC.A6IW.01A.12R.A33J.07	test	PREDICTED	0.0714668	3.84e-05	0.2754965	-2.1473188	0.0685216382869
1183	TCGA.BH.A0H5.11A.62R.A115.07	test	PREDICTED	0.5973072	0.1508152	0.985139	0.0079447	0.624518707737
1184	TCGA.BH.A0BM.11A.12R.A089.07	test	PREDICTED	0.4724427	0.1234656	0.8806845	-0.398603	0.492493294554
1185	TCGA.B6.A1KC.01B.11R.A157.07	test	PREDICTED	0.6639508	0.1013186	0.9996973	0.3513891	0.694984283029
1186	TCGA.A2.A0CK.01A.11R.A22K.07	test	PREDICTED	0.2524571	0.0462504	0.4515394	-1.0252416	0.259891636482
1187	TCGA.BH.A0BT.01A.11R.A12P.07	test	PREDICTED	0.1396393	0.0012721	0.3874962	-1.5666279	0.140603795187
1188	TCGA.E2.A574.01A.11R.A29R.07	test	PREDICTED	0.8548808	0.3999913	0.9999616	1.3586165	0.896864017774
1189	TCGA.BH.A0DK.01A.21R.A056.07	test	PREDICTED	0.0279082	0.0	0.171063	-3.1632736	0.0224649755631
1190	TCGA.AR.A1AH.01A.11R.A12D.07	test	PREDICTED	0.1888431	0.0138098	0.3940187	-1.2716615	0.192629407152
1191	TCGA.BH.A203.01A.12R.A169.07	test	PREDICTED	0.2674847	0.0449364	0.5037964	-0.9878799	0.275781061412
1192	TCGA.D8.A1J9.01A.11R.A13Q.07	test	PREDICTED	0.8461669	0.4974947	0.9991526	1.1034693	0.887650380207
1193	TCGA.AC.A6IX.01A.12R.A32P.07	test	PREDICTED	0.2982984	0.0764003	0.5241964	-0.8851553	0.308361910846
