Index	Sample	Type	Method	Probability	Lower CI	Upper CI	Metagene	ScaledProbability
1052	TCGA-LL-A5YN-01A-11R-A28M-07	test	PREDICTED	0.5603207	0.1383238	0.9481144	-0.1427441	0.552049669935
1053	TCGA-LL-A5YO-01A-21R-A28M-07	test	PREDICTED	0.7620425	0.3088297	0.9950849	0.633204	0.766068567767
1054	TCGA-LL-A5YP-01A-21R-A28M-07	test	PREDICTED	0.8651664	0.3733861	0.9999859	1.4554639	0.875478970698
1055	TCGA-LL-A6FP-01A-11R-A31O-07	test	PREDICTED	0.7622241	0.0728223	0.9996375	0.7982703	0.766261238226
1056	TCGA-LL-A6FQ-01A-11R-A31O-07	test	PREDICTED	0.8822282	0.4267476	0.999998	1.6965748	0.893580869606
1057	TCGA-LL-A6FR-01A-12R-A31O-07	test	PREDICTED	0.9043081	0.5758176	0.9999963	1.799988	0.917006775295
1058	TCGA-LL-A73Y-01A-11R-A33J-07	test	PREDICTED	0.8983642	0.4512307	0.9999996	1.8681146	0.910700531117
1059	TCGA-LL-A73Z-01A-11R-A32P-07	test	PREDICTED	0.7690079	0.2816493	0.9977854	0.7029244	0.773458583278
1060	TCGA-LL-A740-01A-21R-A32P-07	test	PREDICTED	0.9547565	0.7100947	1.0	2.9220553	0.970530543997
1061	TCGA-LL-A7SZ-01A-32R-A352-07	test	PREDICTED	0.7384214	0.3684097	0.9772003	0.4516184	0.74100750948
1062	TCGA-LL-A7T0-01A-31R-A352-07	test	PREDICTED	0.8421557	0.447101	0.9993728	1.109785	0.85106552281
1063	TCGA-LL-A8F5-01A-11R-A36F-07	test	PREDICTED	0.7086325	0.3271453	0.9679283	0.3275214	0.709402657919
1064	TCGA-LQ-A4E4-01A-11R-A266-07	test	PREDICTED	0.7716756	0.1967658	0.9988367	0.7601136	0.77628890808
1065	TCGA-MS-A51U-01A-31R-A266-07	test	PREDICTED	0.8979114	0.5609162	0.9999912	1.7067954	0.910220128122
1066	TCGA-OK-A5Q2-01A-11R-A27Q-07	test	PREDICTED	0.8537985	0.4624405	0.9997501	1.2467664	0.863418075799
1067	TCGA-OL-A5D6-01A-21R-A27Q-07	test	PREDICTED	0.9317596	0.5992892	1.0	2.43613	0.946131737366
1068	TCGA-OL-A5D7-01A-11R-A27Q-07	test	PREDICTED	0.2756649	0.0607056	0.4982395	-0.9549076	0.250041059178
1069	TCGA-OL-A5D8-01A-11R-A27Q-07	test	PREDICTED	0.88239	0.4982291	0.999984	1.5816671	0.893752533044
1070	TCGA-OL-A5DA-01A-11R-A27Q-07	test	PREDICTED	0.8114952	0.3503035	0.9991483	0.935683	0.818535937921
1071	TCGA-OL-A5RU-01A-11R-A28M-07	test	PREDICTED	0.8599036	0.5001632	0.9997079	1.2672285	0.869895346839
1072	TCGA-OL-A5RV-01A-12R-A28M-07	test	PREDICTED	0.9215494	0.5802595	1.0	2.2012089	0.935299116644
1073	TCGA-OL-A5RW-01A-11R-A28M-07	test	PREDICTED	0.5145547	0.2368022	0.7660704	-0.3058436	0.503493743515
1074	TCGA-OL-A5RX-01A-11R-A28M-07	test	PREDICTED	0.9369416	0.6371988	1.0	2.4670427	0.951629635602
1075	TCGA-OL-A5RY-01A-21R-A28M-07	test	PREDICTED	0.9487224	0.5666119	1.0	3.3574389	0.964128601166
1076	TCGA-OL-A5RZ-01A-11R-A28M-07	test	PREDICTED	0.9417562	0.6610362	1.0	2.5733163	0.956737736886
1077	TCGA-OL-A5S0-01A-11R-A28M-07	test	PREDICTED	0.8011653	0.4113187	0.9956229	0.8103474	0.807576320206
1078	TCGA-OL-A66H-01A-11R-A29R-07	test	PREDICTED	0.6943706	0.1624469	0.9866065	0.3327071	0.694271342815
1079	TCGA-OL-A66I-01A-21R-A29R-07	test	PREDICTED	0.4209227	0.133911	0.700507	-0.5542444	0.404153873249
1080	TCGA-OL-A66J-01A-11R-A29R-07	test	PREDICTED	0.9424396	0.6490983	1.0	2.6780441	0.957462797414
1081	TCGA-OL-A66K-01A-11R-A29R-07	test	PREDICTED	0.9313113	0.6166288	1.0	2.291229	0.945656108693
1082	TCGA-OL-A66L-01A-12R-A31O-07	test	PREDICTED	0.800073	0.2623308	0.9997739	0.9690409	0.806417432857
1083	TCGA-OL-A66N-01A-12R-A31O-07	test	PREDICTED	0.9221096	0.5514234	1.0	2.1719383	0.935893466816
1084	TCGA-OL-A66O-01A-11R-A31O-07	test	PREDICTED	0.7394428	0.2304329	0.9943771	0.5332704	0.742091174717
1085	TCGA-OL-A66P-01A-11R-A31O-07	test	PREDICTED	0.7410903	0.2499697	0.9960198	0.5577429	0.743839107435
1086	TCGA-OL-A6VO-01A-12R-A33J-07	test	PREDICTED	0.5585602	0.2215634	0.8643291	-0.178215	0.55018184866
1087	TCGA-OL-A6VR-01A-32R-A33J-07	test	PREDICTED	0.9199834	0.6069761	0.9999997	2.0611462	0.933637652221
1088	TCGA-PE-A5DC-01A-12R-A27Q-07	test	PREDICTED	0.8515019	0.3188831	0.9999948	1.4341514	0.860981473505
1089	TCGA-PE-A5DD-01A-12R-A27Q-07	test	PREDICTED	0.7641969	0.3471008	0.9907005	0.6081341	0.768354301453
1090	TCGA-PE-A5DE-01A-11R-A27Q-07	test	PREDICTED	0.7270613	0.3577163	0.9691527	0.3963426	0.728954890074
1091	TCGA-PL-A8LZ-01A-31R-A36F-07	test	PREDICTED	0.1940989	0.005424	0.5318844	-1.3111511	0.163502740461
1092	TCGA-S3-A6ZF-01A-32R-A32P-07	test	PREDICTED	0.7828691	0.2761973	0.9989366	0.8029371	0.788164771437
1093	TCGA-S3-A6ZG-01A-22R-A32P-07	test	PREDICTED	0.7364054	0.087753	0.9983457	0.6063168	0.738868612751
1094	TCGA-S3-A6ZH-01A-22R-A32P-07	test	PREDICTED	0.8804142	0.4088244	0.9999962	1.6228513	0.891656286935
1095	TCGA-V7-A7HQ-01A-11R-A33J-07	test	PREDICTED	0.8733786	0.4825123	0.9999685	1.4781284	0.884191791984
1096	TCGA-W8-A86G-01A-21R-A36F-07	test	PREDICTED	0.7848209	0.4094723	0.9912225	0.6919703	0.79023555449
1097	TCGA-XX-A899-01A-11R-A36F-07	test	PREDICTED	0.8355926	0.466301	0.9989138	1.0611437	0.844102331779
1098	TCGA-XX-A89A-01A-11R-A36F-07	test	PREDICTED	0.2385646	0.0157851	0.5964203	-1.1261204	0.210679099711
